candidate_id,rank,score,reasoning,profile_anonymized_name,profile_headline,profile_summary,profile_location,profile_country,profile_years_of_experience,profile_current_title,profile_current_company,profile_current_company_size,profile_current_industry,skills_list,career_history_summary,education_summary,certifications_summary,signal_profile_completeness_score,signal_signup_date,signal_last_active_date,signal_open_to_work_flag,signal_profile_views_received_30d,signal_applications_submitted_30d,signal_recruiter_response_rate,signal_avg_response_time_hours,signal_connection_count,signal_endorsements_received,signal_notice_period_days,signal_expected_salary_min,signal_expected_salary_max,signal_preferred_work_mode,signal_willing_to_relocate,signal_github_activity_score,signal_search_appearance_30d,signal_saved_by_recruiters_30d,signal_interview_completion_rate,signal_offer_acceptance_rate,signal_verified_email,signal_verified_phone,signal_linkedin_connected
CAND_0000422,70,0.5852,"AI Research Engineer with 6.3 YOE based in Kolkata, West Bengal, strong JD alignment via: Python, OpenCV, Reinforcement Learning.",Anil Shah,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 6.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Kolkata, West Bengal",India,6.3,AI Research Engineer,Haptik,201-500,Conversational AI,"MLflow (intermediate), Python (advanced), Photoshop (beginner), Milvus (advanced), Java (beginner), OpenCV (advanced), Learning to Rank (intermediate), OpenSearch (intermediate), CNN (intermediate), YOLO (advanced), Reinforcement Learning (advanced)",AI Research Engineer at Haptik (32 mos) | Data Scientist at Saarthi.ai (24 mos) | Data Scientist at Rephrase.ai (19 mos),M.Tech in Computer Engineering from SRM Chennai,"NLP Specialization, Google Cloud Professional ML Engineer",83.3,2026-02-14,2026-03-24,True,199,13,0.79,83.0,230,115,90,33.3,35.0,onsite,False,-1,475,18,0.78,0.76,True,True,True
CAND_0018888,71,0.5844,"AI Research Engineer with 6.5 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: LLMs. Note: currently not marked open to work.",Shreya Trivedi,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 6.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Noida, Uttar Pradesh",India,6.5,AI Research Engineer,Razorpay,1001-5000,Fintech,"Diffusion Models (advanced), GANs (advanced), MLflow (advanced), BentoML (intermediate), Reinforcement Learning (intermediate), Information Retrieval (advanced), Project Management (intermediate), pgvector (advanced), LLMs (advanced), FAISS (advanced), Kubeflow (advanced), TTS (advanced)",AI Research Engineer at Razorpay (34 mos) | Computer Vision Engineer at Vedantu (28 mos) | AI Specialist at Zomato (14 mos),M.Sc in Chemical Engineering from Generic State University | B.Tech in Chemical Engineering from Jadavpur University,,72.6,2025-03-04,2026-05-27,False,36,6,0.55,39.8,1116,93,30,37.1,30.2,onsite,True,51.4,658,22,0.97,0.39,True,True,True
CAND_0025640,72,0.584,"AI Research Engineer with 5.6 YOE based in Jaipur, Rajasthan, strong JD alignment via: Semantic Search, Elasticsearch, CNN.",Anjali Kapoor,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 5.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Jaipur, Rajasthan",India,5.6,AI Research Engineer,HCL,10001+,IT Services,"Semantic Search (advanced), PEFT (intermediate), Information Retrieval (intermediate), Weights & Biases (intermediate), FAISS (advanced), Flask (intermediate), Next.js (beginner), PyTorch (intermediate), OpenSearch (intermediate), OpenCV (intermediate), Kubeflow (intermediate), Recommendation Systems (advanced), Elasticsearch (advanced), CNN (advanced)",AI Research Engineer at HCL (45 mos) | Data Scientist at Yellow.ai (21 mos),M.E. in Computer Engineering from NIT Trichy,,46.2,2025-11-01,2026-05-03,True,108,11,0.87,50.4,1157,79,30,31.8,29.2,flexible,False,-1,456,39,0.98,0.58,True,True,False
CAND_0033336,73,0.5837,"Java Developer with 7.7 YOE based in Noida, Uttar Pradesh, strong JD alignment via: CSS, Kafka, AWS.",Tanvi Rao,Java Developer | Cloud & DevOps,"Software engineer with 7.7 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. Most of my work is conventional backend engineering — APIs, databases, queues, deployments. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Noida, Uttar Pradesh",India,7.7,Java Developer,Wayne Enterprises,10001+,Conglomerate,"Photoshop (beginner), AWS (beginner), NLP (intermediate), PEFT (intermediate), Redux (beginner), Rust (intermediate), CSS (intermediate), Kafka (beginner)",Java Developer at Wayne Enterprises (45 mos) | .NET Developer at Swiggy (38 mos) | Cloud Engineer at HCL (8 mos),M.Tech in Electrical Engineering from RV College of Engineering,"AWS Certified Cloud Practitioner, Six Sigma Green Belt",49.9,2025-05-23,2025-12-21,True,12,11,0.61,38.9,303,62,30,15.3,12.0,remote,False,41.8,81,14,0.86,0.52,True,True,True
CAND_0065195,74,0.5833,"Search Engineer with 5.1 YOE based in Kolkata, West Bengal, strong JD alignment via: LLMs.",Kiara Mukherjee,"Search Engineer | Search, Ranking & Retrieval","Machine learning engineer with 5.1 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrated our keyword-search-based product to embedding-based retrieval. I care a lot about evaluation rigor — too many teams ship models without offline benchmarks they trust. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Kolkata, West Bengal",India,5.1,Search Engineer,CRED,1001-5000,Fintech,"LLMs (expert), BentoML (intermediate), QLoRA (expert), scikit-learn (expert), Diffusion Models (advanced), Elasticsearch (expert), Hugging Face Transformers (advanced), Qdrant (expert), Django (intermediate), MLOps (advanced), pgvector (expert), Learning to Rank (advanced), LlamaIndex (expert)",Search Engineer at CRED (48 mos) | Senior Data Scientist at Google (13 mos),M.Sc in Artificial Intelligence from IIT Bombay,,56.4,2025-07-02,2026-05-24,True,168,2,0.8,22.7,156,47,45,42.4,62.4,flexible,False,87.3,1027,13,0.91,0.43,True,True,True
CAND_0053591,75,0.583,"AI Engineer with 5.3 YOE based in Toronto, strong JD alignment via: Embeddings.",Anjali Bhatia,AI Engineer | Applied ML | Building intelligent products,"Machine learning engineer with 5.3 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I built our semantic search infrastructure from scratch — sentence-transformers, FAISS, the works. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.",Toronto,Canada,5.3,AI Engineer,Ola,5001-10000,Transportation,"LangChain (advanced), Reinforcement Learning (advanced), Embeddings (advanced), Milvus (advanced), OpenSearch (expert), Redux (intermediate), Object Detection (intermediate), Sentence Transformers (expert), Data Pipelines (beginner), Qdrant (expert), Statistical Modeling (advanced), BM25 (advanced), Six Sigma (intermediate), RAG (advanced)",AI Engineer at Ola (38 mos) | AI Engineer at Swiggy (25 mos),M.Tech in Information Technology from Anna University,"Google Cloud Professional ML Engineer, AWS Certified Machine Learning Specialty",71.5,2026-03-05,2026-05-17,True,59,6,0.81,72.8,1465,172,60,37.0,63.0,onsite,False,75.8,605,40,0.97,0.62,True,True,False
CAND_0015097,76,0.5829,"Senior Software Engineer (ML) with 6.0 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: Speech Recognition, NLP, Python.",Om Trivedi,Senior Software Engineer (ML) | 6.0 yrs in analytics & ML,"Data scientist / ML engineer with 6.0 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Coimbatore, Tamil Nadu",India,6.0,Senior Software Engineer (ML),Zoho,10001+,SaaS,"Speech Recognition (advanced), OpenCV (advanced), Object Detection (intermediate), BigQuery (intermediate), Python (advanced), Statistical Modeling (intermediate), PEFT (intermediate), NLP (advanced), YOLO (intermediate), LangChain (advanced), BentoML (advanced), Data Science (intermediate)",Senior Software Engineer (ML) at Zoho (50 mos) | AI Research Engineer at Krutrim (21 mos),M.E. in Chemical Engineering from PES University,"LangChain for LLM Application Development, NLP Specialization",61.1,2024-05-07,2026-05-05,True,74,15,0.69,54.4,355,52,30,31.5,53.2,remote,False,21.2,230,44,0.84,-1,True,True,True
CAND_0088441,77,0.5822,"AI Specialist with 6.5 YOE based in Coimbatore, Tamil Nadu (open to relocation), strong JD alignment via: scikit-learn, OpenCV, Qdrant.",Divya Gupta,AI Specialist | 6.5 yrs in analytics & ML,"Data scientist / ML engineer with 6.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Coimbatore, Tamil Nadu",India,6.5,AI Specialist,Sarvam AI,51-200,AI/ML,"Machine Learning (intermediate), Qdrant (advanced), Agile (beginner), Weights & Biases (intermediate), Information Retrieval (advanced), YOLO (intermediate), Milvus (advanced), scikit-learn (advanced), OpenCV (advanced), MLOps (advanced)",AI Specialist at Sarvam AI (43 mos) | ML Engineer at Swiggy (21 mos) | Senior Software Engineer (ML) at Freshworks (13 mos),M.Sc in Computer Science from COEP Pune,,56.4,2025-03-27,2026-05-14,True,120,5,0.38,34.7,803,15,90,36.4,28.3,flexible,True,67.9,629,11,0.89,0.35,True,True,False
CAND_0006567,78,0.582,"Senior AI Engineer with 7.9 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: NLP, Content Matching, Ranking Systems.",Aditya Subramanian,Senior Engineer | Information Retrieval at scale,"Senior engineer who has spent the last several years building systems that connect users with relevant information at scale. Comfortable across the full stack from infrastructure to algorithms to product experience, though most of my time has been in the middle layer — the ranking and retrieval systems that decide what to show. Strong preference for shipping real systems over research-only work; I'd rather have a working v1 in 6 weeks than a perfect v2 in 6 months. I've made the standard mistakes — over-engineering early, optimizing offline metrics that didn't move online numbers, building beautiful infrastructure for features that users didn't actually want — so I notice them faster now. Looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end at a product company.","Noida, Uttar Pradesh",India,7.9,Senior AI Engineer,Meta,10001+,Internet,"Speech Recognition (intermediate), scikit-learn (expert), Search Backend (advanced), Model Adaptation (expert), Vector Representations (advanced), BM25 (expert), Workflow Orchestration (expert), GANs (intermediate), NLP (advanced), Kubernetes (beginner), Python (expert), Ranking Systems (advanced), Text Encoders (advanced), Data Science (intermediate), Feature Engineering (advanced), Search & Discovery (advanced), Prompt Engineering (expert), Haystack (expert), Content Matching (expert), Recommendation Systems (advanced)",Senior AI Engineer at Meta (26 mos) | Senior Applied Scientist at Razorpay (49 mos) | Senior ML Engineer — Search & Ranking at Glance (19 mos),B.Sc in Machine Learning from IIT Bombay,AWS Certified Machine Learning Specialty,58.6,2025-08-02,2026-05-03,True,167,0,0.79,25.5,262,194,60,44.2,53.9,onsite,True,35.2,1049,76,0.93,0.79,True,True,True
CAND_0028422,79,0.5819,"Junior ML Engineer with 5.5 YOE based in Chennai, Tamil Nadu, strong JD alignment via: YOLO, Learning to Rank, Pinecone.",Rahul Sharma,Junior ML Engineer | 5.5 yrs in analytics & ML,"Data scientist / ML engineer with 5.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Chennai, Tamil Nadu",India,5.5,Junior ML Engineer,Yellow.ai,201-500,AI/ML,"Pinecone (advanced), Deep Learning (intermediate), pgvector (intermediate), OpenSearch (intermediate), MLflow (advanced), Vector Search (intermediate), Prompt Engineering (advanced), Kubeflow (intermediate), YOLO (advanced), Learning to Rank (advanced), JavaScript (beginner), Data Science (intermediate), Computer Vision (advanced), Weights & Biases (intermediate), BentoML (intermediate), ETL (beginner), CNN (intermediate), Webpack (beginner), GCP (beginner)",Junior ML Engineer at Yellow.ai (25 mos) | Computer Vision Engineer at Ola (16 mos) | Junior ML Engineer at Freshworks (24 mos),B.Tech in Electrical Engineering from KIIT University,"NLP Specialization, Deep Learning Specialization",73.0,2025-10-06,2026-05-15,True,162,15,0.76,41.5,783,57,90,28.6,50.3,remote,False,71.5,197,14,0.97,0.83,True,True,False
CAND_0046313,80,0.5816,"Senior Software Engineer (ML) with 5.8 YOE based in San Francisco (open to relocation), strong JD alignment via: ASR, OpenCV, Fine-tuning LLMs.",Neha Subramanian,Senior Software Engineer (ML) | Building ML-powered solutions,"Data scientist / ML engineer with 5.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.",San Francisco,USA,5.8,Senior Software Engineer (ML),Flipkart,10001+,E-commerce,"YOLO (intermediate), Fine-tuning LLMs (advanced), CNN (advanced), LangChain (advanced), pgvector (advanced), OpenSearch (intermediate), Weights & Biases (intermediate), Django (beginner), TypeScript (beginner), Speech Recognition (intermediate), ASR (advanced), OpenCV (advanced), BM25 (intermediate), Kubeflow (intermediate), Scrum (beginner)",Senior Software Engineer (ML) at Flipkart (45 mos) | AI Specialist at Ola (24 mos),M.Sc in Machine Learning from KIIT University,Deep Learning Specialization,91.8,2025-08-17,2026-03-06,True,87,5,0.45,92.0,527,115,60,25.8,35.4,flexible,True,36.3,599,23,0.82,0.45,True,True,True
CAND_0041083,81,0.581,"Computer Vision Engineer with 6.2 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Forecasting, Image Classification, Weaviate.",Pranav Bose,Computer Vision Engineer | 6.2 yrs in analytics & ML,"Data scientist / ML engineer with 6.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Noida, Uttar Pradesh",India,6.2,Computer Vision Engineer,Unacademy,5001-10000,EdTech,"Node.js (beginner), Kubeflow (intermediate), MLflow (advanced), Image Classification (advanced), TensorFlow (advanced), Illustrator (intermediate), Object Detection (intermediate), Forecasting (advanced), PEFT (intermediate), Marketing (beginner), Weights & Biases (intermediate), Weaviate (advanced), Recommendation Systems (intermediate), SQL (beginner)",Computer Vision Engineer at Unacademy (40 mos) | Data Scientist at Meesho (33 mos),M.Tech in Information Technology from KIIT University,NLP Specialization,67.1,2025-07-01,2026-02-19,True,57,3,0.42,75.6,96,73,90,26.8,40.4,flexible,False,76.6,43,32,0.89,-1,True,True,True
CAND_0074867,82,0.5809,"Senior Software Engineer with 7.7 YOE based in Vizag, Andhra Pradesh, strong JD alignment via: Weights & Biases, YOLO, Tally.",Vihaan Saxena,"Senior Software Engineer | SQL, Spark, Cloud","Software / data professional with 7.7 years of experience building data pipelines, backend systems, and analytics infrastructure. I've been the engineer who makes ML possible by getting the data pipelines right; now I want to do more of the ML itself. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.","Vizag, Andhra Pradesh",India,7.7,Senior Software Engineer,Stark Industries,1001-5000,Manufacturing,"gRPC (beginner), YOLO (advanced), GraphQL (intermediate), Tally (intermediate), LangChain (advanced), Project Management (intermediate), BigQuery (beginner), Data Pipelines (beginner), Weights & Biases (advanced), Forecasting (intermediate), Photoshop (intermediate), MongoDB (beginner)",Senior Software Engineer at Stark Industries (40 mos) | Senior Software Engineer at Hooli (51 mos),B.Sc in Machine Learning from Amity University | B.Tech in Civil Engineering from Christ University,AWS Certified Cloud Practitioner,53.9,2025-05-26,2026-02-05,True,158,0,0.33,16.0,69,98,60,16.6,33.0,onsite,False,37.5,275,27,0.72,0.55,True,True,True
CAND_0026006,83,0.5808,"Data Analyst with 6.2 YOE based in Jaipur, Rajasthan, strong JD alignment via: BentoML, Go, Time Series.",Saanvi Shetty,"Data Analyst | SQL, Spark, Cloud","Software / data professional with 6.2 years of experience building data pipelines, backend systems, and analytics infrastructure. I've been the engineer who makes ML possible by getting the data pipelines right; now I want to do more of the ML itself. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.","Jaipur, Rajasthan",India,6.2,Data Analyst,Razorpay,1001-5000,Fintech,"MLflow (intermediate), Go (beginner), Databricks (beginner), BentoML (advanced), Semantic Search (intermediate), Time Series (intermediate), CI/CD (intermediate)",Data Analyst at Razorpay (33 mos) | Senior Data Engineer at Paytm (18 mos) | Data Analyst at Paytm (13 mos) | Data Engineer at Zoho (9 mos),B.Tech in Information Technology from Amity University,,83.1,2024-03-11,2026-02-09,True,52,8,0.21,9.6,212,46,30,17.7,35.5,hybrid,False,74.8,281,14,0.73,0.35,True,True,True
CAND_0060538,84,0.5807,"ML Engineer with 5.2 YOE based in Pune, Maharashtra, strong JD alignment via: Embeddings.",Om Hegde,ML Engineer | 5.2 yrs in analytics & ML,"Data scientist / ML engineer with 5.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Pune, Maharashtra",India,5.2,ML Engineer,Verloop.io,51-200,Conversational AI,"pgvector (advanced), GCP (beginner), TTS (intermediate), OpenSearch (advanced), Six Sigma (intermediate), Apache Flink (intermediate), Machine Learning (advanced), scikit-learn (intermediate), GANs (intermediate), ASR (advanced), Embeddings (advanced), LangChain (advanced), Diffusion Models (intermediate), Image Classification (advanced), Forecasting (intermediate), Reinforcement Learning (intermediate), Rust (beginner), Milvus (advanced), Object Detection (intermediate)",ML Engineer at Verloop.io (28 mos) | AI Research Engineer at TCS (33 mos),M.Sc in Mechanical Engineering from Thapar University,,66.5,2024-12-15,2026-03-17,True,175,0,0.59,16.9,183,63,90,33.5,47.4,remote,False,19.9,524,12,0.74,0.67,True,True,True
CAND_0040443,85,0.5805,"Analytics Engineer with 7.2 YOE based in Seattle (open to relocation), strong JD alignment via: Image Classification, Forecasting, Data Science.",Ela Shetty,Analytics Engineer | 7.2+ yrs in data engineering,"Software / data professional with 7.2 years of experience building data pipelines, backend systems, and analytics infrastructure. I'm a backend/data hybrid — Spark, Airflow, SQL warehouses are home territory; I'm building competence on the ML side. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.",Seattle,USA,7.2,Analytics Engineer,upGrad,1001-5000,EdTech,"Rust (beginner), Salesforce CRM (intermediate), Weights & Biases (advanced), Scrum (intermediate), Data Science (advanced), Vector Search (advanced), MLflow (advanced), Deep Learning (intermediate), Time Series (intermediate), Tally (intermediate), Forecasting (advanced), Node.js (beginner), Qdrant (advanced), Image Classification (advanced), GANs (intermediate)",Analytics Engineer at upGrad (51 mos) | Data Engineer at Cognizant (34 mos),M.E. in Computer Science from IIT Guwahati,,85.6,2024-07-04,2026-01-30,True,139,0,0.48,68.6,63,83,30,27.2,22.6,remote,True,60.5,243,28,0.75,0.84,True,True,False
CAND_0092255,86,0.5805,"ML Engineer with 5.2 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Machine Learning, Vector Search, RAG.",Jay Chatterjee,ML Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 5.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Noida, Uttar Pradesh",India,5.2,ML Engineer,InMobi,1001-5000,AdTech,"Machine Learning (advanced), PyTorch (advanced), Statistical Modeling (intermediate), Figma (beginner), Weaviate (advanced), Semantic Search (intermediate), CNN (intermediate), Data Science (intermediate), OpenSearch (advanced), RAG (advanced), Content Writing (intermediate), Learning to Rank (advanced), Vector Search (advanced), Time Series (intermediate), MLOps (advanced), Webpack (beginner)",ML Engineer at InMobi (13 mos) | Junior ML Engineer at upGrad (20 mos) | Data Scientist at Saarthi.ai (15 mos) | Junior ML Engineer at HCL (13 mos),B.E. in Artificial Intelligence from BITS Pilani,Google Cloud Professional ML Engineer,72.3,2026-03-04,2026-05-07,True,66,14,0.38,116.8,1053,125,60,27.4,47.2,flexible,False,77.9,179,11,0.73,0.66,True,True,True
CAND_0047276,87,0.5805,"Backend Engineer with 5.5 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: Statistical Modeling, Fine-tuning LLMs, LoRA.",Zara Rao,Backend Engineer | 5.5+ yrs in data engineering,"Software / data professional with 5.5 years of experience building data pipelines, backend systems, and analytics infrastructure. I've been the engineer who makes ML possible by getting the data pipelines right; now I want to do more of the ML itself. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.","Coimbatore, Tamil Nadu",India,5.5,Backend Engineer,Freshworks,5001-10000,SaaS,"Qdrant (intermediate), Kubeflow (advanced), Redis (intermediate), Fine-tuning LLMs (advanced), Forecasting (advanced), pgvector (advanced), Sales (beginner), Go (intermediate), LoRA (advanced), Diffusion Models (advanced), Kafka (beginner), Statistical Modeling (advanced), Kubernetes (beginner)",Backend Engineer at Freshworks (52 mos) | Software Engineer at Freshworks (13 mos),M.E. in Statistics from Amity University,,73.6,2024-01-26,2026-03-22,True,88,8,0.32,4.9,700,81,30,21.7,39.9,onsite,False,74.0,365,21,0.69,0.54,True,True,True
CAND_0090155,88,0.5801,"ML Engineer with 5.8 YOE based in Pune, Maharashtra, strong JD alignment via: CNN, Pinecone, GANs.",Sai Chowdary,ML Engineer | 5.8 yrs in analytics & ML,"Data scientist / ML engineer with 5.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Pune, Maharashtra",India,5.8,ML Engineer,Swiggy,5001-10000,Food Delivery,"OpenCV (advanced), Weights & Biases (intermediate), GANs (advanced), Milvus (intermediate), CNN (advanced), Redux (intermediate), Statistical Modeling (intermediate), Qdrant (intermediate), Pinecone (advanced), PEFT (intermediate), Diffusion Models (intermediate), QLoRA (intermediate), Feature Engineering (intermediate)",ML Engineer at Swiggy (18 mos) | AI Specialist at InMobi (24 mos) | AI Research Engineer at upGrad (27 mos),M.E. in Information Technology from Anna University,,58.3,2025-09-04,2026-05-13,True,201,12,0.64,18.5,69,80,90,24.7,35.3,onsite,False,75.9,751,27,0.88,-1,True,True,True
CAND_0006332,89,0.5796,"Senior Software Engineer with 6.4 YOE based in Berlin, strong JD alignment via: pgvector, Data Pipelines, Azure.",Ananya Verma,Senior Software Engineer | 6.4+ yrs in data engineering,"Software / data professional with 6.4 years of experience building data pipelines, backend systems, and analytics infrastructure. I've been the engineer who makes ML possible by getting the data pipelines right; now I want to do more of the ML itself. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.",Berlin,Germany,6.4,Senior Software Engineer,Meesho,1001-5000,E-commerce,"Scrum (intermediate), pgvector (advanced), Reinforcement Learning (intermediate), FastAPI (intermediate), Go (intermediate), Forecasting (advanced), Data Pipelines (intermediate), Hadoop (intermediate), Azure (intermediate), HTML (intermediate), dbt (intermediate), TTS (intermediate)",Senior Software Engineer at Meesho (27 mos) | Data Analyst at Razorpay (16 mos) | Senior Data Engineer at PhonePe (32 mos),B.Sc in Artificial Intelligence from Manipal Institute of Technology | M.Sc in Data Science from Amity University,,43.8,2025-02-01,2026-04-24,True,97,12,0.39,69.6,702,45,60,22.0,47.5,flexible,False,39.2,155,7,0.86,0.47,True,True,True
