candidate_id,rank,score,reasoning,profile_anonymized_name,profile_headline,profile_summary,profile_location,profile_country,profile_years_of_experience,profile_current_title,profile_current_company,profile_current_company_size,profile_current_industry,skills_list,career_history_summary,education_summary,certifications_summary,signal_profile_completeness_score,signal_signup_date,signal_last_active_date,signal_open_to_work_flag,signal_profile_views_received_30d,signal_applications_submitted_30d,signal_recruiter_response_rate,signal_avg_response_time_hours,signal_connection_count,signal_endorsements_received,signal_notice_period_days,signal_expected_salary_min,signal_expected_salary_max,signal_preferred_work_mode,signal_willing_to_relocate,signal_github_activity_score,signal_search_appearance_30d,signal_saved_by_recruiters_30d,signal_interview_completion_rate,signal_offer_acceptance_rate,signal_verified_email,signal_verified_phone,signal_linkedin_connected
CAND_0040946,69,0.6482,"AI Research Engineer with 6.0 YOE based in Pune, Maharashtra, strong JD alignment via: Qdrant, NLP.",Sunil Shah,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 6.0 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Pune, Maharashtra",India,6.0,AI Research Engineer,TCS,10001+,IT Services,"Hugging Face Transformers (intermediate), Speech Recognition (intermediate), FastAPI (beginner), Qdrant (advanced), Deep Learning (advanced), Diffusion Models (intermediate), Time Series (advanced), Weights & Biases (advanced), MLflow (advanced), Image Classification (advanced), Forecasting (advanced), BentoML (advanced), NLP (advanced), Learning to Rank (intermediate), BigQuery (intermediate)",AI Research Engineer at TCS (33 mos) | Junior ML Engineer at Freshworks (38 mos),B.Sc in Computer Science from IIT Kharagpur | M.E. in Computer Science from Christ University,"Deep Learning Specialization, NLP Specialization",63.5,2024-04-19,2026-05-20,True,106,18,0.28,32.6,356,109,45,27.6,47.7,hybrid,False,22.2,497,10,0.53,0.87,True,True,False
CAND_0043829,70,0.6477,"AI Research Engineer with 4.8 YOE based in Bangalore, Karnataka (open to relocation), strong JD alignment via: Qdrant, BM25.",Advaith Joshi,AI Research Engineer | 4.8 yrs in analytics & ML,"Data scientist / ML engineer with 4.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Bangalore, Karnataka",India,4.8,AI Research Engineer,Observe.AI,201-500,AI/ML,"Machine Learning (advanced), Qdrant (advanced), Go (intermediate), dbt (beginner), Hadoop (beginner), MLflow (intermediate), Kubeflow (intermediate), Speech Recognition (advanced), Feature Engineering (intermediate), BM25 (advanced), Information Retrieval (advanced), ASR (intermediate), Time Series (advanced), Forecasting (intermediate), YOLO (intermediate)",AI Research Engineer at Observe.AI (57 mos),B.Sc in Computer Engineering from Lovely Professional University | Ph.D in Mathematics from Chandigarh University,,98.6,2024-07-26,2026-05-27,True,165,6,0.78,11.3,726,23,90,19.5,36.9,hybrid,True,38.7,518,36,0.69,0.52,True,True,True
CAND_0046064,71,0.6476,"Senior NLP Engineer with 8.9 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: Pinecone, BM25, OpenSearch, PEFT.",Saanvi Naidu,"Senior NLP Engineer | LLMs, RAG, Vector Search | ex-Top Tech","Senior AI engineer with 8.9 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I rebuilt the candidate-JD matching pipeline from scratch, taking it from 0.72 to 0.91 NDCG@10, operating at single-digit-millisecond p95 retrieval latency. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I believe most ranking problems are solved by careful feature engineering and rigorous eval, not by bigger models. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Coimbatore, Tamil Nadu",India,8.9,Senior NLP Engineer,Salesforce,10001+,Software,"Python (expert), Image Classification (advanced), OpenCV (advanced), Pinecone (expert), Haystack (expert), Six Sigma (intermediate), TTS (advanced), Diffusion Models (intermediate), BM25 (expert), YOLO (advanced), OpenSearch (advanced), PEFT (expert), Deep Learning (advanced), Elasticsearch (expert), QLoRA (advanced), Semantic Search (advanced)",Senior NLP Engineer at Salesforce (36 mos) | Lead AI Engineer at Verloop.io (34 mos) | Senior ML Engineer — Search & Ranking at Amazon (36 mos),M.Tech in Artificial Intelligence from IIT Hyderabad | B.Tech in Artificial Intelligence from BITS Pilani,,75.3,2025-07-13,2026-04-26,True,323,3,0.78,40.8,1838,132,30,36.6,53.4,flexible,False,67.3,802,25,0.8,-1,True,True,True
CAND_0006418,72,0.6474,"Machine Learning Engineer with 5.7 YOE based in Gurgaon, Haryana (open to relocation), strong JD alignment via: Embeddings, Weaviate, Elasticsearch, Qdrant.",Rahul Mukherjee,"Machine Learning Engineer | Search, Ranking & Retrieval","Machine learning engineer with 5.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. I care a lot about evaluation rigor — too many teams ship models without offline benchmarks they trust. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Gurgaon, Haryana",India,5.7,Machine Learning Engineer,Verloop.io,51-200,Conversational AI,"Kubernetes (intermediate), gRPC (intermediate), Semantic Search (expert), Embeddings (expert), TensorFlow (advanced), Object Detection (intermediate), Weaviate (expert), Elasticsearch (advanced), Snowflake (intermediate), MLflow (advanced), Learning to Rank (expert), Forecasting (intermediate), Qdrant (expert), Diffusion Models (advanced), Time Series (advanced), OpenSearch (expert)",Machine Learning Engineer at Verloop.io (40 mos) | AI Engineer at Flipkart (27 mos),M.S. in Data Science from Stanford University,,73.5,2026-03-18,2026-03-31,True,151,9,0.92,47.0,1119,10,60,41.9,62.9,remote,True,59.7,372,9,0.89,0.51,True,True,False
CAND_0072688,73,0.6473,"Data Scientist with 6.9 YOE based in Pune, Maharashtra (open to relocation), strong JD alignment via: Milvus, LoRA, NLP, Qdrant.",Rajesh Goyal,Data Scientist | 6.9 yrs in analytics & ML,"Data scientist / ML engineer with 6.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Pune, Maharashtra",India,6.9,Data Scientist,Niramai,51-200,HealthTech AI,"Milvus (intermediate), Apache Flink (beginner), Data Science (intermediate), Time Series (advanced), Object Detection (advanced), Forecasting (advanced), Deep Learning (intermediate), LoRA (intermediate), BigQuery (beginner), Semantic Search (intermediate), NLP (intermediate), Recommendation Systems (advanced), Reinforcement Learning (intermediate), Speech Recognition (intermediate), Qdrant (advanced), Image Classification (advanced)",Data Scientist at Niramai (30 mos) | Data Scientist at PolicyBazaar (52 mos),M.E. in Machine Learning from KIIT University,,96.0,2025-04-21,2026-05-23,True,87,18,0.87,2.2,708,113,45,34.4,33.4,onsite,True,11.2,749,32,0.85,0.27,True,True,True
CAND_0081480,74,0.6463,"Computer Vision Engineer with 5.6 YOE based in Noida, Uttar Pradesh, strong JD alignment via: BM25, FAISS.",Sneha Hegde,Computer Vision Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 5.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Noida, Uttar Pradesh",India,5.6,Computer Vision Engineer,Sarvam AI,51-200,AI/ML,"BM25 (intermediate), ASR (intermediate), BentoML (intermediate), GANs (intermediate), Recommendation Systems (intermediate), Vector Search (intermediate), PyTorch (intermediate), Fine-tuning LLMs (advanced), Content Writing (beginner), Kubeflow (intermediate), CI/CD (beginner), FAISS (advanced)",Computer Vision Engineer at Sarvam AI (42 mos) | Computer Vision Engineer at Unacademy (25 mos),B.E. in Machine Learning from Jadavpur University,,61.2,2024-03-08,2026-03-30,True,160,1,0.85,15.4,328,38,60,20.4,53.9,hybrid,False,61.1,429,31,0.97,-1,True,True,True
CAND_0010541,75,0.6455,"AI Research Engineer with 6.2 YOE based in Hyderabad, Telangana, strong JD alignment via: Pinecone, Weaviate, LoRA, BM25.",Meera Krishnan,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 6.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Hyderabad, Telangana",India,6.2,AI Research Engineer,Wysa,51-200,HealthTech AI,"Pinecone (advanced), GANs (intermediate), Weaviate (advanced), Computer Vision (advanced), TTS (intermediate), MLOps (intermediate), Data Science (advanced), LoRA (intermediate), Python (intermediate), Feature Engineering (intermediate), Java (intermediate), YOLO (intermediate), BM25 (advanced), Qdrant (intermediate), Scrum (beginner), NLP (intermediate)",AI Research Engineer at Wysa (44 mos) | Junior ML Engineer at Wysa (30 mos),B.Tech in Computer Science from VJTI Mumbai | M.Sc in Computer Engineering from Manipal Institute of Technology,Google Cloud Professional ML Engineer,75.3,2024-11-05,2026-03-08,True,155,18,0.59,63.3,677,77,60,19.1,40.8,flexible,False,18.2,212,39,0.87,0.83,False,True,True
CAND_0033336,76,0.6452,"Java Developer with 7.7 YOE based in Noida, Uttar Pradesh, strong JD alignment via: NLP, PEFT.",Tanvi Rao,Java Developer | Cloud & DevOps,"Software engineer with 7.7 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. Most of my work is conventional backend engineering — APIs, databases, queues, deployments. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Noida, Uttar Pradesh",India,7.7,Java Developer,Wayne Enterprises,10001+,Conglomerate,"Photoshop (beginner), AWS (beginner), NLP (intermediate), PEFT (intermediate), Redux (beginner), Rust (intermediate), CSS (intermediate), Kafka (beginner)",Java Developer at Wayne Enterprises (45 mos) | .NET Developer at Swiggy (38 mos) | Cloud Engineer at HCL (8 mos),M.Tech in Electrical Engineering from RV College of Engineering,"AWS Certified Cloud Practitioner, Six Sigma Green Belt",49.9,2025-05-23,2025-12-21,True,12,11,0.61,38.9,303,62,30,15.3,12.0,remote,False,41.8,81,14,0.86,0.52,True,True,True
CAND_0041669,77,0.6445,"Recommendation Systems Engineer with 8.0 YOE based in Noida, Uttar Pradesh, strong JD alignment via: FAISS, Milvus, PEFT, QLoRA.",Aisha Banerjee,"Recommendation Systems Engineer | Search, Ranking & Retrieval","Machine learning engineer with 8.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. I've spent enough time debugging production ranking issues to know which signals matter and which are noise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Noida, Uttar Pradesh",India,8.0,Recommendation Systems Engineer,CRED,1001-5000,Fintech,"FAISS (advanced), Milvus (expert), PEFT (expert), Diffusion Models (intermediate), MLflow (advanced), QLoRA (advanced), Haystack (advanced), Semantic Search (expert), Weaviate (advanced), Prompt Engineering (advanced), Flask (intermediate), Weights & Biases (advanced), ASR (advanced), MLOps (advanced), Vue.js (intermediate), Time Series (advanced), Information Retrieval (advanced), TypeScript (intermediate), Machine Learning (advanced), Qdrant (advanced)",Recommendation Systems Engineer at CRED (37 mos) | Search Engineer at Mad Street Den (52 mos) | NLP Engineer at Yellow.ai (6 mos),B.Tech in Information Technology from IIT Guwahati | B.E. in Computer Engineering from IIT Guwahati,,62.5,2024-12-20,2026-04-06,True,143,9,0.77,3.7,717,52,60,30.2,52.8,onsite,False,70.9,326,37,0.93,0.82,True,True,False
CAND_0003791,78,0.6442,"ML Engineer with 6.6 YOE based in San Francisco, strong JD alignment via: LLMs, Weaviate, BM25.",Ritu Bansal,ML Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 6.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.",San Francisco,USA,6.6,ML Engineer,Meesho,1001-5000,E-commerce,"LLMs (advanced), GANs (advanced), MLOps (intermediate), ETL (beginner), Computer Vision (advanced), Hugging Face Transformers (advanced), YOLO (advanced), Reinforcement Learning (advanced), CSS (beginner), Statistical Modeling (advanced), ASR (advanced), PyTorch (intermediate), pgvector (intermediate), Python (advanced), Image Classification (advanced), Weaviate (advanced), BM25 (intermediate)",ML Engineer at Meesho (27 mos) | Data Scientist at BYJU'S (38 mos) | Data Scientist at Locobuzz (13 mos),B.Tech in Data Science from Symbiosis International | M.Tech in Computer Engineering from IISc Bangalore,,94.2,2025-04-06,2026-03-07,True,110,11,0.66,9.7,670,118,45,18.3,54.2,hybrid,False,57.8,644,34,0.98,0.52,True,False,True
CAND_0066999,79,0.644,"Recommendation Systems Engineer with 5.9 YOE based in Delhi, Delhi (open to relocation), strong JD alignment via: OpenSearch, FAISS, LLMs, Pinecone.",Riya Dalal,Recommendation Systems Engineer | Applied ML | Building intelligent products,"Machine learning engineer with 5.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. I've spent enough time debugging production ranking issues to know which signals matter and which are noise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Delhi, Delhi",India,5.9,Recommendation Systems Engineer,Microsoft,10001+,Software,"Image Classification (advanced), OpenSearch (expert), JavaScript (intermediate), FAISS (expert), LLMs (expert), Statistical Modeling (intermediate), ASR (intermediate), Pinecone (advanced), Node.js (intermediate), Machine Learning (advanced), CNN (advanced), Excel (beginner), BM25 (expert), Information Retrieval (expert), Embeddings (advanced)",Recommendation Systems Engineer at Microsoft (49 mos) | Senior Data Scientist at Amazon (21 mos),M.S. in Computer Science from IIIT Bangalore | B.Tech in Data Science from IIT Roorkee,,73.2,2024-09-26,2026-04-05,True,167,17,0.63,11.2,330,124,15,42.3,43.5,remote,True,94.4,619,29,0.61,-1,True,True,True
CAND_0077261,80,0.6438,"AI Specialist with 5.7 YOE based in Chandigarh, Chandigarh, strong JD alignment via: LoRA, RAG.",Shaurya Krishnan,AI Specialist | 5.7 yrs in analytics & ML,"Data scientist / ML engineer with 5.7 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Chandigarh, Chandigarh",India,5.7,AI Specialist,Meesho,1001-5000,E-commerce,"Time Series (intermediate), Hugging Face Transformers (advanced), Statistical Modeling (intermediate), BentoML (advanced), Reinforcement Learning (intermediate), Data Science (advanced), TTS (advanced), Agile (beginner), pgvector (intermediate), LoRA (intermediate), ASR (advanced), Vector Search (advanced), RAG (intermediate), Recommendation Systems (intermediate), TensorFlow (intermediate), Object Detection (intermediate), gRPC (beginner)",AI Specialist at Meesho (46 mos) | Senior Software Engineer (ML) at upGrad (21 mos),B.E. in Computer Science from IIT Kanpur,,53.7,2025-06-11,2026-03-06,True,72,13,0.81,77.4,932,24,60,34.0,36.8,flexible,False,38.4,231,2,0.51,0.76,True,True,True
CAND_0095361,81,0.6438,"QA Engineer with 8.4 YOE based in Hyderabad, Telangana, strong JD alignment via: RAG, Elasticsearch.",Sanjay Tiwari,QA Engineer | Full-stack development,"Software engineer with 8.4 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. My background is full-stack, but my comfort zone is the backend and the database. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Hyderabad, Telangana",India,8.4,QA Engineer,Acme Corp,201-500,Manufacturing,"Node.js (intermediate), Spark (intermediate), Docker (beginner), RAG (intermediate), Speech Recognition (advanced), JavaScript (intermediate), CSS (intermediate), Java (beginner), Reinforcement Learning (intermediate), Elasticsearch (intermediate), GANs (advanced)",QA Engineer at Acme Corp (26 mos) | Frontend Engineer at Dunder Mifflin (33 mos) | .NET Developer at Globex Inc (27 mos) | Mobile Developer at Pied Piper (13 mos),M.E. in MBA from Local Engineering College | B.E. in Chemical Engineering from Regional Technical Institute,,57.3,2023-06-17,2026-05-15,True,67,5,0.6,18.7,312,23,90,21.1,14.2,flexible,False,59.7,276,14,0.55,-1,True,True,True
CAND_0038923,82,0.6435,"Software Engineer with 5.4 YOE based in Delhi, Delhi, strong JD alignment via: FAISS.",Tanvi Desai,Software Engineer | Full-stack development,"Software engineer with 5.4 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. Most of my work is conventional backend engineering — APIs, databases, queues, deployments. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Delhi, Delhi",India,5.4,Software Engineer,Swiggy,5001-10000,Food Delivery,"AWS (beginner), GCP (beginner), Agile (beginner), Angular (intermediate), FAISS (intermediate), Data Pipelines (intermediate), Django (beginner), Go (beginner), CI/CD (intermediate), Next.js (beginner), Apache Flink (beginner), PowerPoint (beginner), JavaScript (beginner)",Software Engineer at Swiggy (34 mos) | Full Stack Developer at Tech Mahindra (30 mos),B.Tech in Computer Science from Thapar University,,36.9,2024-07-13,2026-03-02,True,13,11,0.57,22.4,408,48,90,7.3,14.8,flexible,False,49.6,209,9,0.92,0.49,True,True,True
CAND_0061257,83,0.6432,"Staff Machine Learning Engineer with 8.0 YOE based in Noida, Uttar Pradesh, strong JD alignment via: PEFT.",Advaith Pillai,Senior Engineer | 8.0+ yrs in production systems,"Senior engineer who has spent the last several years building systems that connect users with relevant information at scale. Comfortable across the full stack from infrastructure to algorithms to product experience, though most of my time has been in the middle layer — the ranking and retrieval systems that decide what to show. Strong preference for shipping real systems over research-only work; I'd rather have a working v1 in 6 weeks than a perfect v2 in 6 months. I've made the standard mistakes — over-engineering early, optimizing offline metrics that didn't move online numbers, building beautiful infrastructure for features that users didn't actually want — so I notice them faster now. Looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end at a product company.","Noida, Uttar Pradesh",India,8.0,Staff Machine Learning Engineer,LinkedIn,10001+,Internet,"PEFT (advanced), Haystack (advanced), Time Series (advanced), Machine Learning (expert), Information Retrieval Systems (advanced), Search Infrastructure (expert), Image Classification (advanced), TTS (intermediate), Feature Engineering (advanced), ETL (intermediate), Model Adaptation (expert), Indexing Algorithms (expert), Workflow Orchestration (expert), Search Backend (advanced), Python (expert), Vector Representations (expert)",Staff Machine Learning Engineer at LinkedIn (43 mos) | Senior Applied Scientist at Yellow.ai (52 mos),M.S. in Computer Science from VJTI Mumbai | M.E. in Artificial Intelligence from IIT Roorkee,,93.3,2025-11-06,2026-04-16,True,236,24,0.87,49.7,1513,56,30,49.7,52.3,hybrid,False,45.3,80,80,0.8,-1,True,True,True
CAND_0076163,84,0.6427,"NLP Engineer with 6.9 YOE based in Chandigarh, Chandigarh, strong JD alignment via: Weaviate, LangChain, BM25, Elasticsearch.",Nikhil Mittal,NLP Engineer | Applied ML | Building intelligent products,"Machine learning engineer with 6.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-based feature this year and now own the eval framework for it. I've spent enough time debugging production ranking issues to know which signals matter and which are noise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Chandigarh, Chandigarh",India,6.9,NLP Engineer,Ola,5001-10000,Transportation,"Weaviate (advanced), LangChain (expert), YOLO (intermediate), Reinforcement Learning (intermediate), Statistical Modeling (advanced), BM25 (advanced), Semantic Search (expert), LlamaIndex (expert), Prompt Engineering (advanced), PyTorch (advanced), OpenCV (intermediate), Sentence Transformers (advanced), Python (advanced), Elasticsearch (expert), ASR (intermediate), MLOps (intermediate), OpenSearch (advanced)",NLP Engineer at Ola (46 mos) | NLP Engineer at Zoho (36 mos),M.Tech in Information Technology from VJTI Mumbai,"Deep Learning Specialization, AWS Certified Machine Learning Specialty",89.7,2024-05-03,2026-05-10,True,222,5,0.84,56.7,1174,91,60,27.4,47.6,hybrid,False,84.6,219,62,0.72,0.48,True,True,True
CAND_0043860,85,0.6425,"Junior ML Engineer with 6.1 YOE based in Bhubaneswar, Odisha (open to relocation), strong JD alignment via: Qdrant.",Pranav Sharma,Junior ML Engineer | 6.1 yrs in analytics & ML,"Data scientist / ML engineer with 6.1 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Bhubaneswar, Odisha",India,6.1,Junior ML Engineer,Aganitha,51-200,AI/ML,"pgvector (intermediate), Feature Engineering (intermediate), Object Detection (intermediate), Semantic Search (advanced), Information Retrieval (advanced), Redis (beginner), OpenCV (advanced), Deep Learning (intermediate), Qdrant (intermediate), PyTorch (intermediate), Vector Search (intermediate), Forecasting (advanced), GANs (advanced), Diffusion Models (advanced)",Junior ML Engineer at Aganitha (48 mos) | Senior Software Engineer (ML) at Nykaa (25 mos),M.E. in Artificial Intelligence from PES University,,94.6,2026-05-02,2026-05-26,True,140,3,0.81,7.1,1177,105,30,16.5,32.1,hybrid,True,-1,461,33,0.94,0.8,True,True,False
CAND_0017590,86,0.6422,"AI Research Engineer with 5.1 YOE based in Kolkata, West Bengal (open to relocation), strong JD alignment via: Weaviate, FAISS, Qdrant, NLP.",Sunil Agarwal,AI Research Engineer | 5.1 yrs in analytics & ML,"Data scientist / ML engineer with 5.1 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Kolkata, West Bengal",India,5.1,AI Research Engineer,Genpact AI,10001+,AI Services,"Weaviate (intermediate), Computer Vision (advanced), Image Classification (intermediate), Semantic Search (intermediate), REST APIs (beginner), FAISS (advanced), CNN (intermediate), Flask (beginner), TTS (advanced), ASR (intermediate), TypeScript (intermediate), TensorFlow (advanced), Tally (beginner), GANs (intermediate), BentoML (intermediate), Sentence Transformers (advanced), Qdrant (intermediate), Feature Engineering (advanced), NLP (advanced)",AI Research Engineer at Genpact AI (52 mos) | Computer Vision Engineer at Vedantu (8 mos),M.S. in Data Science from VJTI Mumbai,,86.1,2025-09-17,2026-04-02,True,85,7,0.56,111.0,661,73,45,17.5,54.3,onsite,True,18.7,88,1,0.97,-1,True,True,True
CAND_0007567,87,0.642,"AI Specialist with 6.1 YOE based in Kochi, Kerala (open to relocation), strong JD alignment via: NLP, LLMs, FAISS, Elasticsearch.",Ved Goyal,AI Specialist | 6.1 yrs in analytics & ML,"Data scientist / ML engineer with 6.1 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Kochi, Kerala",India,6.1,AI Specialist,Niramai,51-200,HealthTech AI,"Fine-tuning LLMs (advanced), Diffusion Models (intermediate), NLP (intermediate), MLOps (intermediate), LLMs (intermediate), FAISS (intermediate), Prompt Engineering (advanced), PyTorch (advanced), Sentence Transformers (intermediate), Weights & Biases (intermediate), Feature Engineering (intermediate), Elasticsearch (intermediate), Apache Beam (beginner), OpenCV (advanced), Figma (beginner)",AI Specialist at Niramai (39 mos) | AI Specialist at PolicyBazaar (33 mos),M.Tech in Machine Learning from Regional Technical Institute,,78.8,2025-05-02,2026-03-06,True,206,17,0.8,24.7,823,13,60,23.4,35.4,remote,True,51.6,243,30,0.81,0.7,True,True,True
CAND_0046433,88,0.6419,"Software Engineer with 4.0 YOE based in Vizag, Andhra Pradesh, strong JD alignment via: scikit-learn, Apache Beam, Computer Vision.",Sanjay Dutta,Software Engineer | Full-stack development,"Software engineer with 4.0 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. My background is full-stack, but my comfort zone is the backend and the database. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Vizag, Andhra Pradesh",India,4.0,Software Engineer,HCL,10001+,IT Services,"Project Management (intermediate), Apache Beam (intermediate), Figma (beginner), Computer Vision (advanced), scikit-learn (advanced), Hadoop (intermediate), GraphQL (intermediate), CI/CD (beginner), ETL (beginner), Weights & Biases (intermediate), Salesforce CRM (beginner)",Software Engineer at HCL (48 mos),M.E. in Machine Learning from Symbiosis International | M.S. in Artificial Intelligence from IIT Kanpur,,65.7,2025-03-10,2026-05-16,True,3,12,0.78,45.8,586,40,60,7.1,22.7,remote,False,18.5,141,10,0.81,0.63,True,True,True
